docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,text
1853,0.0039307316170058,0.0008440769395822969,0.0051324483292173,0.0021949867735711,0.0244797507130477,0.0046245550484208,0.0036087527950448,0.0034995153086328,0.5928163397655185,0.246998756876247,0.0772089247600213,0.0022226899923088,0.0031360471112772,0.0040545093452801,0.0030172633895678,0.0020189854069293,0.0020962844693281,0.0027730981510341,0.0024931163275875,0.012849166880377,"We shouldn’t be injecting things into our children until we know the long term effects. “Without knowing” we will be messing up all of humanity at once, if there are side effects down the road. If even one child is killed or injured just know that will be on you hands"
1854,0.005955789085245,0.0012789334693119,0.0077766132919096,0.003325812989046,0.4786792789848617,0.0070070605589907,0.005467931317185,0.005302416219065,0.0150511414374689,0.0062591096261385,0.4113778108152,0.0033677885151977,0.0047516943348034,0.0061433353526786,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,"There is no point in vaccinating children with a vaccine that does not prevent students from getting , or spreading Covid. Covid is 99.997% survivable. Absolutely ZERO need. "
1855,0.0069837721993085,0.0014996803748261,0.0091188749190867,0.0038998560829733,0.1297945989584977,0.0082164955861155,0.0064117090404175,0.0062176256495734,0.0176490036222516,0.2662429518908098,0.3960814138626932,0.0039490766830304,0.0055718478811186,0.0072036893907738,0.005360803593634,0.0035871526040395,0.0037244906610765,0.0049269926467018,0.0907307144355184,0.022829249917553,So unsafe to administer to little kids. I pray that you come to your senses soon before many more die from your useless vaccines. 
1856,0.0144833549083207,0.0031101248004339,0.0189112557008653,0.0080877494467344,0.6271284371699297,0.0170398487064262,0.0132969768988814,0.0128944754210004,0.0366015350936874,0.0152209732124391,0.1055111567968477,0.0081898260035123,0.0115552237464742,0.0149394320316193,0.0111175477699702,0.0074392466981892,0.007724066386707,0.0102178852769473,0.0091862513441416,0.0473446325868719,Do not do this to these children. Completely unnecessary.
1857,0.0048786194184192,0.0010476243481672,0.0666571106769965,0.0027243032951902,0.1509569580701817,0.0057397569356212,0.4264878773923452,0.0043434161889578,0.0123289777114715,0.0051270811183936,0.0355407142659508,0.0027586870878415,0.0038922983873951,0.0050322458899174,0.0037448702168183,0.0627928426090655,0.1834627482728101,0.0034418250359008,0.0030943261746808,0.0159477169038744,"This is beyond evil!!! You are subjecting innocent children with virtually zero risk to an unproven, controversial gene altering agent for what purpose? "
1858,0.0051916056608789,0.001114834347579,0.0067788010977026,0.0028990800872603,0.0323322029489191,0.1344173388566696,0.0047663446057756,0.0046220666422578,0.2697386386300271,0.0054560073404255,0.101975492073875,0.0029356697609489,0.38907005656836,0.005355087988703,0.0039851211478985,0.0026666221683766,0.0027687167118438,0.0036626342019372,0.0032928416642682,0.0169708374962923,No child should be injected an EUA vaccine. No long term studies have been done. Focus on early and effective treatment.
1859,0.1335009553420586,0.001114834347579,0.0067788010977026,0.0028990800872603,0.2247962274706886,0.00610798917549,0.0047663446057756,0.0046220666422578,0.3980479883112068,0.0054560073404255,0.1661301669144648,0.0029356697609489,0.004142007524821,0.005355087988703,0.0039851211478985,0.0026666221683766,0.0027687167118438,0.0036626342019372,0.0032928416642682,0.0169708374962923,"This should in NO WAY be given to children until it’s been tested for LONG TERM repercussions!!! As in 10+ years, showing no risk of reproductive issues in the future!!"
1860,0.0076434071688323,0.0016413289839319,0.1044327080892247,0.0042682073657792,0.0476014951725108,0.1034450967431214,0.0070173111959245,0.0068048961373297,0.019315996707685,0.008032675889322,0.0556821770479089,0.004322076976155,0.0060981230233143,0.007884096095937,0.5725823391199665,0.0039259682513879,0.004076278235699,0.0053923595790128,0.0048479278332238,0.0249855303837325,Mask mandates are a violation of our constitutional rights here in America. 
1861,0.0029333490256582,0.0006299011251728097,0.003830142521208,0.0378865575570376,0.344505000815173,0.0034511219200768,0.0026930690076596,0.002611549406335,0.1524071018664003,0.0030827406512442,0.021369430697876,0.0016587053400114,0.0023403075138695,0.0030257194324956,0.0022516639359583,0.0015066886913906,0.0015643739142613,0.0020694531074565,0.0018605137829156,0.4083226096877987,Long term effects are not known. Why vaccinate kids when kids aren’t even at risk for severe disease? And it’s already been proven that vaccines don’t stop the transmission. Let parents make their own decisions and don’t force any mandates. We’re losing what makes America so great!! #freedom 
1862,0.0094235666332363,0.0020235966376638,0.0123045716509295,0.0052622784090194,0.2915892450544826,0.0110869443386367,0.0086516520944484,0.008389765292613,0.02381471744754,0.0099034965446935,0.4180025781341085,0.0053286943216707,0.0075183838016906,0.0097203123243075,0.007233610780905,0.0048403313600493,0.005025648735077,0.0066482471338708,0.1224276664191453,0.0308046928859115,This message is to let you know that I do not want my children vaccinated with the Covid 19 vaccine.
1863,0.0144833549083207,0.0031101248004339,0.0189112557008653,0.0080877494467344,0.0901992179039594,0.0170398487064262,0.0132969768988814,0.0128944754210004,0.0366015350936874,0.0152209732124391,0.463463969640828,0.0081898260035123,0.0115552237464742,0.0149394320316193,0.0111175477699702,0.0074392466981892,0.007724066386707,0.0102178852769473,0.0091862513441416,0.2263210390088621,"Please do not mandate this on our children, this is not what the people want. "
1864,0.0037486464834504,0.000804976365630646,0.09754163826213,0.0020933073665902,0.3939335347063119,0.0044103296049988,0.0497650542163283,0.0033374056113961,0.2874142007493511,0.0039395601411882,0.1199558107218623,0.0021197272760677,0.0029907745226776,0.0038666903976718,0.002877493275301,0.0019254589942186,0.0019991772957129,0.002644638618206,0.0023776265247442,0.0122539488661614,"Please DO NOT AUTHORIZE or MANDATE COVID vaccination for Children. We do not have enough long term data to determine if that would be safe. The risk/benefit is still unknown, but it looks now like the risk from Covid does not outweigh the risk from the vaccine. "
1865,0.0043536790663022,0.0009348997744616292,0.0594847932345296,0.0024311677565476,0.1885140539655624,0.0051221580273162,0.0039970552635222,0.00387606380336,0.0110023774284759,0.0045754062413863,0.2469168968965145,0.0024618518467475,0.0034734863607161,0.0044907753010416,0.0033419214885722,0.1636365061565711,0.0023218450661052,0.1644717615714756,0.0027613761057394,0.1218319246450522,Vaccinating children is absolute child abuse.Children have their own natural immunity. They do not need a foreign vaccine. Stop this madness now!
1866,0.0122846859609985,0.0026379873112751,0.0160404021639907,0.0068599756557296,0.0765063808000195,0.0144530871132014,0.0112784079702117,0.0109370088754644,0.0310451802888637,0.0129103289340898,0.0894938662233773,0.0069465563169047,0.0098010644517837,0.0126715275642862,0.0094298305796553,0.0063099199082076,0.006551502086584,0.0086667427959454,0.0077917177087711,0.6473838272906395,The federal government doesn’t tell parents what is best for there kids!!STOP!!!
1867,0.0122846859609985,0.0026379873112751,0.0160404021639907,0.0068599756557296,0.0765063808000195,0.1662596927815503,0.1630850136385607,0.0109370088754644,0.0310451802888637,0.0129103289340898,0.0894938662233773,0.0069465563169047,0.0098010644517837,0.0126715275642862,0.1612364362480042,0.1581165255765565,0.006551502086584,0.0086667427959454,0.0077917177087711,0.0401574046172438, Read this:https://www.geertvandenbossche.org/post/the-unforgivable-sin 
1868,0.0022117838767871,0.0004749537611927084,0.0028879780074258,0.001235097388624,0.1231019820575113,0.0026021914722337,0.002030609572238,0.0019691427170242,0.2789081681178612,0.002324427134002,0.0161128327588218,0.0012506857163221,0.1930876917415572,0.0022814323825559,0.0016977843229474,0.1377953981506925,0.0011795585764136,0.0288922619523379,0.0014028519455402,0.1985531683479103,Our constitution protects us from these mandates and absolutely no mandate for children as well as anyone else! It is not right to have to choose between your health or a financial job. Long-term side-effects are unknown and will continue to be for possibly yearschildren are low risk from covidnatural immunity offers excellent protectionearly treatment therapeutics are effective and underutilized
1869,0.0041314088860155,0.000887169949121961,0.005394477339182,0.0023070483422946,0.0257295255635821,0.0048606543723958,0.4632737189622327,0.0036781775128789,0.0104406684973932,0.0043418161318099,0.2343109463077787,0.0023361659049308,0.1564563953618974,0.0042615058899094,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.0645585748310504,This is absolutely unacceptable. Do not make an EU mandate to infect our children with this toxic poison. Do not ever subject our children to experimental bio weapons!
1870,0.0064289465962237,0.0013805383059482,0.0083944261352421,0.0035900321165796,0.040038096048627,0.0075637363052126,0.0059023309803046,0.0057236665394635,0.0162468789825717,0.0067563644297016,0.8412845820730841,0.0036353423873288,0.0051291925692451,0.0066313924720588,0.0049349146897617,0.0033021713575019,0.0034285985961234,0.0045355678423716,0.0040776408287175,0.0210155807439316,"Requesting that the approval and mandate for our children to be vaccinated with an unproven, unsafe vaccine be stopped immediately. "
1871,0.0041314088860155,0.000887169949121961,0.005394477339182,0.0023070483422946,0.1278363537894291,0.1580208967111663,0.0037929919459214,0.0036781775128789,0.0104406684973932,0.0043418161318099,0.2853643604207022,0.0023361659049308,0.0032961530231269,0.0042615058899094,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.3599942972183559,0.0135051607181269,"Do not authorize this injection for children, especially when the COVID death rate for children under 18 in the US is 0.0007%. There is no emergency amongst our youth. Also, the youth trials of this vaccine are not even close to being done! This is no ground for such authorization. "
1872,0.0055475039745426,0.0011912591938086,0.0072435058609156,0.0030978197030225,0.0345486610657714,0.0065267080053529,0.005093090148165,0.0049389215482489,0.0140193458416144,0.005830031089268,0.3831767726949451,0.0031369176957195,0.0044259531072782,0.0057221934487847,0.0042583117538357,0.0028494261783296,0.0029585195730632,0.0039137174738928,0.0035185746786813,0.4980027669647593,I don't feel that it is right to force people to get a vaccine if it's not wanted. Not everyone believes in getting certain vaccines. I will not get the vaccine and I will not let me children get it. You can not force us to give up our freedom. 
1873,0.0030436778618603,0.0006535929045876783,0.0039742014665148,0.0016996410085315,0.1317910769182747,0.0035809251796628,0.0404062624953358,0.0027097747467787,0.0076918146921027,0.0031986883906334,0.0221731756319345,0.0017210924027731,0.0024283309308246,0.0031395224953911,0.2656196675791571,0.4905180846385079,0.0016232129926784,0.0021472891750105,0.0019304912450626,0.0099494772443769,There is no excuse to push this non vaccine toxin that is killing people other than to turn citizens into mindless servants. You should be pushing the substances that boost the immune system. Vit D3 vit c zinc quercetin etc
1874,0.0064289465962237,0.0013805383059482,0.0083944261352421,0.0035900321165796,0.040038096048627,0.0075637363052126,0.0059023309803046,0.0057236665394635,0.0162468789825717,0.0067563644297016,0.2057247874512104,0.1625252910427972,0.0051291925692451,0.0066313924720588,0.0049349146897617,0.0033021713575019,0.0034285985961234,0.0045355678423716,0.0040776408287175,0.4976854267103369,No vaccine mandates for children. Parents are the decision makers for their children. Schools should not be involved. 
1875,0.0069837721993085,0.0014996803748261,0.0091188749190867,0.0038998560829733,0.0434934305196888,0.0082164955861155,0.0064117090404175,0.0062176256495734,0.0176490036222516,0.0073394465743832,0.8275872560567374,0.0039490766830304,0.0055718478811186,0.0072036893907738,0.005360803593634,0.0035871526040395,0.0037244906610765,0.0049269926467018,0.0044295459967096,0.022829249917553," stop the approval and mandate for children to be vaccinated with an unproven, unsafe vaccine that is not needed. "
1876,0.0030436778618603,0.0006535929045876783,0.0039742014665148,0.0016996410085315,0.018955370798355,0.0035809251796628,0.0027943604553626,0.0027097747467787,0.0076918146921027,0.0031986883906334,0.3230683919517204,0.0017210924027731,0.0024283309308246,0.0031395224953911,0.0023363532993445,0.0015633581188559,0.0016232129926784,0.0021472891750105,0.0019304912450626,0.6117399098839487,I’m writing today concerned for not only my own children but for all of our children! I will not be forced to give a vaccine to my child that has not been properly vetted. I’m in no way anti-vax but I am anti-mandate. I believe it should be the parents choice in what they put in their child’s bodies. It is not the governments place to tell us how to parent. 
1877,0.3286621082187993,0.0007067579242104337,0.004297473793171,0.001837894418163,0.0204972520724287,0.003872207346449,0.1250357298181131,0.0029301951745014,0.0083174877619446,0.0848015907162899,0.1866622265510286,0.0832038030630402,0.0026258579551874,0.0033948997706062,0.0025263986136884,0.0830332382446408,0.001755249540202,0.042993311668698,0.002087522639077,0.0107587947097603,"It is totally wrong to submit young children to these experimental drugs, leave them alone if adults what to be involved fine...leave kids fkn well alone you inconsiderate bastards... karma comes back to all who play a part!!!!"
1878,0.005955789085245,0.0012789334693119,0.0077766132919096,0.003325812989046,0.1842873415830997,0.0070070605589907,0.005467931317185,0.005302416219065,0.4566390475401118,0.0062591096261385,0.264181842114319,0.0033677885151977,0.0047516943348034,0.0061433353526786,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,There are no long term studies so you can not push this Covid Vaccine through for anyone! Please research the data! This is not working!
1879,0.0094235666332363,0.0020235966376638,0.0123045716509295,0.0052622784090194,0.0586879452698791,0.0110869443386367,0.0086516520944484,0.008389765292613,0.02381471744754,0.0099034965446935,0.185101278349505,0.0053286943216707,0.0075183838016906,0.0097203123243075,0.007233610780905,0.0048403313600493,0.005025648735077,0.0066482471338708,0.0059770165268436,0.6130579423474201,No more mandates! Stay out of where you dont belong. You dont have that authority over us!!!!!!
1880,0.005955789085245,0.0012789334693119,0.0077766132919096,0.003325812989046,0.3314833102839807,0.0806050449094312,0.0790659156676255,0.005302416219065,0.0886491257879094,0.0062591096261385,0.264181842114319,0.0033677885151977,0.0047516943348034,0.0061433353526786,0.0781696992660943,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,0% chance of having a bad case for children. Absolutely no need for a vaccine for them! I don’t know how a vaccine can do better than 0? Don’t waste our money. 
1881,0.0043536790663022,0.0009348997744616292,0.6512858109042287,0.0024311677565476,0.0271137764192809,0.0051221580273162,0.0039970552635222,0.00387606380336,0.0110023774284759,0.0045754062413863,0.0855166193502329,0.0024618518467475,0.0034734863607161,0.1658910528473231,0.0033419214885722,0.0022362286102895,0.0023218450661052,0.0030714840251941,0.0027613761057394,0.0142317396141979,No Covid19 vaccine for children or teens. There is no science but the death rate of vaccine is higher than that of Covid19. Vaccine is child abuse. 
1882,0.0046012254195588,0.0009880573513762177,0.3471626378456618,0.0025694018117279,0.0855145601840246,0.0054133994167609,0.0042243243017728,0.0040964533738587,0.0116279629087316,0.1185537964915406,0.2040972556153372,0.0026018305722437,0.0036709857327615,0.0616052351679385,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.002918385516524,0.1287591804663526,Wheres a child is fifty to one hundred times more likely to die from these mRNA 'vaccines' than SARS-CoV2 (KUNG FLU) approving these for use on children would be yet another CRIME AGAINST HUMANITY.
1883,0.0106655804025974,0.0022903040304621,0.0139262981172808,0.0059558398275976,0.3300203265600727,0.0125481891161883,0.0097919285361862,0.0094955253960521,0.0269534660906458,0.0112087644493048,0.0776986915884611,0.0060310092707568,0.0085092969631794,0.0110014367880217,0.0081869912303407,0.0054782807088923,0.0056880226718116,0.2711218642051798,0.0067647794954691,0.1666634045514988,No no no to jab our children! They do not need it!!! More harm from jab than ever getting the illness. 
1884,0.1653188952516921,0.0013805383059482,0.0083944261352421,0.0035900321165796,0.1194830703763613,0.0075637363052126,0.0059023309803046,0.0057236665394635,0.0162468789825717,0.0067563644297016,0.0468348387957419,0.0036353423873288,0.0051291925692451,0.0066313924720588,0.0049349146897617,0.1621921200129703,0.0034285985961234,0.0045355678423716,0.0040776408287175,0.4182404523826027,I am opposed to the government telling Americans what they must put into their bodies. Especially with a vaccine that has so many badSide effects. 
1885,0.0055475039745426,0.0011912591938086,0.2814540965038163,0.0030978197030225,0.4458645470301225,0.0065267080053529,0.005093090148165,0.0049389215482489,0.0140193458416144,0.005830031089268,0.1775188297127696,0.0031369176957195,0.0044259531072782,0.0057221934487847,0.0042583117538357,0.0028494261783296,0.0029585195730632,0.0039137174738928,0.0035185746786813,0.018134233339683,"The science shows that kids are not at risk for serious Covid infections! Follow the science and please, do NOT force these vaccines in our children!!"
1886,0.0041314088860155,0.000887169949121961,0.005394477339182,0.0023070483422946,0.1278363537894291,0.0048606543723958,0.4632737189622327,0.0036781775128789,0.0104406684973932,0.0043418161318099,0.0300972898560847,0.0023361659049308,0.0032961530231269,0.0042615058899094,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.1560749166180851,0.0026203984278915,0.1666654030568974,Experimental genetic injections can't help children. Let them live a normal life and develop their own immunity without experimental risk as shown in VAERS already.
1887,0.0055475039745426,0.0011912591938086,0.0072435058609156,0.0030978197030225,0.1031013087264966,0.0065267080053529,0.005093090148165,0.0049389215482489,0.0140193458416144,0.005830031089268,0.2460714773734948,0.0031369176957195,0.0044259531072782,0.0057221934487847,0.0042583117538357,0.0028494261783296,0.0029585195730632,0.4152296034382438,0.0035185746786813,0.1552395286611334,"This is dangerous and stupid. Please, please stop. I work in health care. Kids who get sick have serious co-morbidities. No kids get seriously sick. "
1888,0.0022117838767871,0.0004749537611927084,0.0028879780074258,0.001235097388624,0.1777657160549497,0.1392615264658296,0.002030609572238,0.0019691427170242,0.0055894981306692,0.002324427134002,0.0161128327588218,0.0012506857163221,0.3844107607325916,0.1662726343748711,0.0016977843229474,0.0011360631570965,0.0011795585764136,0.0015603949536187,0.0833984529416977,0.007230099356876,"Injecting children ages 5 to 11 with a drug approved for emergency use only is not only wrong but unnecessary as well. Children in this age group are not at risk. The fatality rate, from covid, among this age group is infinitesimally small. This is an experimental drug and our children should not be used as test subjects. DO NOT APPROVE THIS EMERGENCY USE ONLY DRUG FOR CHILDREN!!!!"
1889,0.0084406477206541,0.0018125267228417,0.0110211514070205,0.0047133999245977,0.261175220850658,0.0099305279097703,0.0077492472195551,0.0075146763481416,0.0213307390253544,0.0088705188587143,0.5830117775304275,0.0047728883692125,0.0067341837298548,0.0087064415478151,0.0064791137714889,0.0043354637847326,0.0045014517529833,0.0059548060942167,0.0053535877536729,0.0275916296782872,This is an experimental vaccine that has not been properly tested. Please don't let them experiment on our children.
1890,0.0029333490256582,0.0006299011251728097,0.1488242466405891,0.0016380315271923,0.489499104934554,0.0759481739797674,0.0026930690076596,0.002611549406335,0.0074129977470193,0.0030827406512442,0.021369430697876,0.0379072313698567,0.0023403075138695,0.0030257194324956,0.0022516639359583,0.1102522667809264,0.0015643739142613,0.0020694531074565,0.0743575658426061,0.0095888233595008,"My fellow Americans in the FDA, do not authorize the COVID vaccine for children. They are at such low risk from Covid that they will be in more danger from this proposed shot than from contracting Covid and forming natural antibodies. Thank you for reading my opinion. "
1891,0.0041314088860155,0.000887169949121961,0.005394477339182,0.2065207047939885,0.1278363537894291,0.0048606543723958,0.0037929919459214,0.0036781775128789,0.2657077390620107,0.0043418161318099,0.2343109463077787,0.0023361659049308,0.0032961530231269,0.0042615058899094,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.1156119889439739,It is against our rights as humans to force these vaccines on us and our children! They are dangerous and we don’t know the long term effects! I WILL be pulling my kids from the public school if this mandate passes! 
1892,0.0064289465962237,0.0808255126336824,0.0083944261352421,0.0035900321165796,0.1989280447040955,0.0075637363052126,0.0059023309803046,0.0057236665394635,0.0162468789825717,0.0067563644297016,0.444059710434413,0.0036353423873288,0.0051291925692451,0.0066313924720588,0.0049349146897617,0.0033021713575019,0.1623185472515918,0.0045355678423716,0.0040776408287175,0.0210155807439316,I am deeply concerned about vaccines being given to small children with No evidence to support the need- Please stop this!!!!!!!!!
1893,0.0069837721993085,0.0014996803748261,0.0091188749190867,0.0038998560829733,0.3023969358361154,0.0945176640249244,0.0064117090404175,0.0062176256495734,0.0176490036222516,0.0073394465743832,0.2234790769850755,0.0039490766830304,0.0055718478811186,0.0072036893907738,0.005360803593634,0.0035871526040395,0.0037244906610765,0.0049269926467018,0.0044295459967096,0.2817327552339795,Children are not at risk for COVID-19 we need to look at the science and protect kids from government overreach
1894,0.0076434071688323,0.0016413289839319,0.0099801757473037,0.0042682073657792,0.0476014951725108,0.0089925644012004,0.0070173111959245,0.0068048961373297,0.5860311907592112,0.008032675889322,0.1501347093898299,0.004322076976155,0.0060981230233143,0.1023366284378581,0.0058671450684404,0.0039259682513879,0.004076278235699,0.0053923595790128,0.0048479278332238,0.0249855303837325,Please do not mandate a vaccine that has no long term studies for the children. I cannot believe this is even being discussed.
1895,0.0076434071688323,0.0016413289839319,0.0099801757473037,0.0042682073657792,0.0476014951725108,0.1034450967431214,0.0070173111959245,0.0068048961373297,0.019315996707685,0.008032675889322,0.716849903441356,0.004322076976155,0.0060981230233143,0.007884096095937,0.0058671450684404,0.0039259682513879,0.004076278235699,0.0053923595790128,0.0048479278332238,0.0249855303837325,"Please stop the approval and mandate for children to be vaccinated with an unproven, unsafe injection."
1896,0.0064289465962237,0.0013805383059482,0.0083944261352421,0.0035900321165796,0.1194830703763613,0.0075637363052126,0.0059023309803046,0.0057236665394635,0.0162468789825717,0.0067563644297016,0.2057247874512104,0.0036353423873288,0.1640191412247136,0.0066313924720588,0.3227148120006985,0.0033021713575019,0.0034285985961234,0.0045355678423716,0.0040776408287175,0.1004605550716658,Please stop this vaccine mandate.This is unconstitutional and against Human rights! This is so wrong! It’s illegal!
1897,0.0076434071688323,0.0016413289839319,0.0099801757473037,0.0042682073657792,0.0476014951725108,0.2923501614269634,0.0070173111959245,0.0068048961373297,0.019315996707685,0.008032675889322,0.5279448387575141,0.004322076976155,0.0060981230233143,0.007884096095937,0.0058671450684404,0.0039259682513879,0.004076278235699,0.0053923595790128,0.0048479278332238,0.0249855303837325,Please oppose approval of covid vaccine for 5-11 year olds.
1898,0.0041314088860155,0.000887169949121961,0.005394477339182,0.0023070483422946,0.1278363537894291,0.0048606543723958,0.0037929919459214,0.4121054904162669,0.0614940826103167,0.0553952302447334,0.2343109463077787,0.0023361659049308,0.0032961530231269,0.0042615058899094,0.0031713049868832,0.0021220615049972,0.0532567210613627,0.0029146742793146,0.0026203984278915,0.0135051607181269,"Please do Not approve the COVID vaccine for children! There are way too many reports of adverse reactions. Please reject this proposal for the sake of all the children in this country. Thank you,Susan Hilvers"
1899,0.0037486464834504,0.000804976365630646,0.0048946955059392,0.0020933073665902,0.3939335347063119,0.4676450433859525,0.0034415828382329,0.0033374056113961,0.0094733724807789,0.0039395601411882,0.0273088679656716,0.0021197272760677,0.0029907745226776,0.0038666903976718,0.002877493275301,0.0019254589942186,0.0019991772957129,0.002644638618206,0.0023776265247442,0.0585774202442568,Please do not approve this as Emergency use. This is not an emergency for children. The transmission rate from Children to adults has been shown to be minimal. The sample size of any of these studies is way too small to be considered valid.
1900,0.0084406477206541,0.0018125267228417,0.0110211514070205,0.0047133999245977,0.0525665377825168,0.0099305279097703,0.0077492472195551,0.0075146763481416,0.0213307390253544,0.0088705188587143,0.5830117775304275,0.0047728883692125,0.0067341837298548,0.2173151246159563,0.0064791137714889,0.0043354637847326,0.0045014517529833,0.0059548060942167,0.0053535877536729,0.0275916296782872,Please stop our children having and adults being forced the COVID19 Vaccine
1901,0.0025618900700927,0.0005501348198271019,0.003345119863437,0.0014306025867724,0.1109296931566194,0.0030140957998479,0.0023520374454075,0.0022808409204374,0.3863734394033499,0.0026923637773796,0.0819798830577906,0.0647651871157323,0.0020439472181121,0.3192252068512301,0.0019665288474913,0.001315892095837,0.0013662724625682,0.0018073919332957,0.0016249112342342,0.0083745613405368,Please do not approve these COVID-19 vaccines for children 5 to 11. Their risks from COVID-19 I that age group is much lower than side effects of vaccine and potential long term side effects. Doctors take an oath to do no harm. Adults are able to make a decision for their self whether they need the vaccine unlike children. 
1902,0.0034307939159144,0.0007367213819315701,0.0044796679644684,0.0019158131365928,0.1909488243911972,0.2160145947053109,0.0031497665929962,0.0030544226875129,0.0086701130164538,0.0036055197585148,0.44894975911362,0.001939992867889,0.0027371828956327,0.0035388287344841,0.0026335069112467,0.00176219684408,0.0866209535288313,0.0024203963006888,0.0021760245068244,0.0112149207458092,Please please do not try and mandate this EXPERIMENTAL vaccine. It has caused death and irreparable harm. Moderna tried for 10 years to get their mRNA type vaccine passed...and 10 years they were denied...because the vaccine IS NOT SAFE!!
1903,0.0076434071688323,0.0016413289839319,0.0099801757473037,0.0042682073657792,0.0476014951725108,0.3868026937688844,0.0070173111959245,0.0068048961373297,0.113768529049606,0.008032675889322,0.244587241731751,0.0987746093180761,0.0060981230233143,0.007884096095937,0.0058671450684404,0.0039259682513879,0.004076278235699,0.0053923595790128,0.0048479278332238,0.0249855303837325,Thank you for the invitation to comment. I am opposed in the strongest terms to any vaccine mandates.
1904,0.0048786194184192,0.0010476243481672,0.0063701276308522,0.0027243032951902,0.2715309241624703,0.0057397569356212,0.0044789960693352,0.0043434161889578,0.0123289777114715,0.3065619963491151,0.0355407142659508,0.1233326531801301,0.0038922983873951,0.0050322458899174,0.1846058193552512,0.0025058595629212,0.0026017991343773,0.0034418250359008,0.0030943261746808,0.0159477169038744,STOP THW SHOT! There is NO NEED to vaccinate anyone for something that is the flu. Children do NOT need this poison. IT'S ALL POISON. NUREMBURG TRIALS #1 IS HERE! GOD BLESS AMERICA!! 
1905,0.0614603437621638,0.0578471756939811,0.0060079277900321,0.0025694018117279,0.1423736785266296,0.0054133994167609,0.0042243243017728,0.0040964533738587,0.3527826729643613,0.0048355598063307,0.1472381372727323,0.0026018305722437,0.0036709857327615,0.0047461168253335,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.002918385516524,0.1856182988089575,Please don't mandate vaccine. I feel the effects of covid on children is so low snd rare there's no need to take the chance on what the long term side effects might be.
1906,0.0022739347591891,0.0004882999093711267,0.0310690193096983,0.0012698034886914,0.0141615763848783,0.002675312764904,0.0020876694767128,0.0020244754096633,0.1462460096079635,0.0304896327190377,0.1851649382152626,0.0012858298466744,0.1423136556525149,0.2552445453363092,0.0017454918747145,0.0011679864062073,0.0012127040419983,0.0016042418792975,0.0576420508092298,0.1198328221076811,Dear Members of this critically important commission and the issue of essentially 'forcing' children between the ages of 5 through 11 to be given this drug.This synthetic protein vaccine has no short or long term testing especially on children in this age group.Please let wisdom and clarity of thought rule your decision to Stop this abuse of our children.
1907,0.1010778669146195,0.0008440769395822969,0.0051324483292173,0.0021949867735711,0.2187740213082751,0.0531981226972276,0.0036087527950448,0.246367353552667,0.3013749338726774,0.0041309186322128,0.0286353571112144,0.0022226899923088,0.0031360471112772,0.0040545093452801,0.0030172633895678,0.0020189854069293,0.0020962844693281,0.0027730981510341,0.0024931163275875,0.012849166880377,I am very concerned about giving COVID shots to children. Children are not so vulnerable to COVID deaths to warrant the risk of giving the the shot. We do not have enough info about long term effects. Thank you.
1908,0.0055475039745426,0.0011912591938086,0.0072435058609156,0.0716504673637477,0.0345486610657714,0.2807372986482536,0.005093090148165,0.0049389215482489,0.0825719935023396,0.005830031089268,0.3831767726949451,0.0031369176957195,0.0729786007680033,0.0057221934487847,0.0042583117538357,0.0028494261783296,0.0029585195730632,0.0039137174738928,0.0035185746786813,0.018134233339683,I firmly object to the covid vaccine being approved for children ages 5-11. There needs to be more studies done before this can even be considered approval. 
1909,0.0029333490256582,0.0006299011251728097,0.003830142521208,0.0016380315271923,0.4170020528748635,0.0034511219200768,0.0026930690076596,0.002611549406335,0.0799100498067098,0.0030827406512442,0.0576179567277213,0.0016587053400114,0.0023403075138695,0.2930139276712578,0.0385001899658035,0.0015066886913906,0.0015643739142613,0.0020694531074565,0.0743575658426061,0.0095888233595008,"I am concerned about COVID19 vaccines for youth, the risk of catching or transmitting COVID 19 have been shown to be very low. The risk of potential side effects such as myocarditis and blood clots is too high to justify vaccinating this age group."
1910,0.0076434071688323,0.0016413289839319,0.0099801757473037,0.0042682073657792,0.0476014951725108,0.0089925644012004,0.0070173111959245,0.1012574284792507,0.6804837231011321,0.008032675889322,0.0556821770479089,0.004322076976155,0.0060981230233143,0.007884096095937,0.0058671450684404,0.0039259682513879,0.004076278235699,0.0053923595790128,0.0048479278332238,0.0249855303837325,I think this is a mistake without further testing. You can't tell anyone what long term side affects could be caused by this. Do not let this go on.
