Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20
1-3_years,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,0.0012578968754021005,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
vacine,0.0009082816788174554,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
validate,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.00031217870950161407,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
endorse,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,0.0012578968754021005,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
fair,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,0.0009826069427980254,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
new_nuremberg,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0001628832623691036,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
immunizing,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.00016232000250322463,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
impossible,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,0.0008826624087632461,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
patience,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,0.0008826624087632461,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
covid_-19,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,0.0009826069427980254,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
experimental_medical_treatment,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,0.0009826069427980254,2.407745603789542e-05,0.0008826624087632461,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
breaking_point,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,0.0008826624087632461,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
david,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.00016232000250322463,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
hall,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,0.0009826069427980254,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
licensing,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,0.0007034783867031641,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
proven_safety_record,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0001628832623691036,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
programming,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,0.0012092868406163731,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
rna,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,0.0012092868406163731,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
reduction,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,0.002380313962114216,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
white,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,0.0008826624087632461,0.0012092868406163731,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
key,0.0017878269150103053,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
key_side_affects,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,0.0012092868406163731,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
future_pockets,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0009910943485407382,9.167334464200446e-06
immunsystem,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,0.0009278681265908512,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
positively,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,0.0013846999484933066,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
terrifies,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,0.0007034783867031641,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
existing_eua,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,0.0007034783867031641,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
medium,0.0009082816788174554,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
laboratory_guinea_pigs,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.00031217870950161407,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
spreads,0.0009082816788174554,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
stead,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,0.0008692881863740505,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
wilting,0.0009082816788174554,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
political_pressure,0.0009082816788174554,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
prolong,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.00031217870950161407,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
wider,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.00031217870950161407,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
scale,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.00031217870950161407,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
longer_term,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.00031217870950161407,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
wider_scale_studies,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,0.0012578968754021005,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
heart_problem,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0009910943485407382,9.167334464200446e-06
dead_hours,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,0.0009278681265908512,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
focus,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,0.0019341259217046979,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
nutrient,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
dense,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0001628832623691036,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
foods,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
fresh,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
chiropractic,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
nutrient_dense_foods,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
fresh_air,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
chiropractic_care,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0001628832623691036,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
republic,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,0.0012578968754021005,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
absolutely_no_vaccine,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,0.0012578968754021005,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
outrageous_violation,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,0.0012578968754021005,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
constitutional_republic,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,0.0012578968754021005,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
hurried,0.0009082816788174554,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
hurried_vaccine,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0001628832623691036,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
influenza,2.8736442624605625e-05,5.7729241165828826e-05,0.0007424214037522979,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
influenza_virus,2.8736442624605625e-05,5.7729241165828826e-05,0.0007424214037522979,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
claimed,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.0007610236408673517,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
5-12_covid_vaccines,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.0007610236408673517,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
