docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,Topic 21,Topic 22,Topic 23,Topic 24,Topic 25,Topic 26,Topic 27,Topic 28,Topic 29,Topic 30,text
1656,0.001224303781901,0.2287986284062796,0.0018092842578182,0.0010824924430838,0.0016165383121887,0.0006876753652966642,0.0261851024858271,0.0032837669321379,0.1455285768545445,0.109382973944566,0.0019600211987903,0.003092718713236,0.0019714579610861,0.0013331304305677,0.000801960585791292,0.0011080184742671,0.0081700083135275,0.0031118288961428,0.358048924394214,0.0037391878634991,0.0014409594473061,0.00099067337712165,0.0033570112132816,0.0026322237678995,0.0107489461718681,0.0010446855213657,0.0011285650188328,0.072481543664618,0.0017409430444193,0.0014978491585206,Data from the past 18 months shows evidence that the unknown risks of this experimental injection far outweigh the risks to this age group of an actual covid infection. Please reconsider approval for the sake of health.
1657,0.0048935790913488,0.0582206891982557,0.0072317636727533,0.004326754898848,0.006461352322712,0.0027486591473451,0.53280980320144,0.0131253153322957,0.0108192250428354,0.0090598814972888,0.0078342637658997,0.0123616898471193,0.0078799768492624,0.0053285624838451,0.0032054606158453,0.0044287832143122,0.1753714892670158,0.0124380738237816,0.00397513532792,0.0149456465118756,0.0057595583114757,0.0039597513266772,0.0134180749300889,0.0105210776808549,0.0429638615989683,0.0041756394940253,0.0045109083717874,0.0042794731890335,0.0069586017844129,0.0059869482006746,We are STRONGLY AGAINST MANDATE OF VACCINE FOR CHILDREN! 
1658,0.0026362086223087,0.1851280400221054,0.0038958066054995,0.0023308560785549,0.0034807800971319,0.0014807237828911,0.0563825693995589,0.0070707081266325,0.0058283995848854,0.0048806277112126,0.0042203780307989,0.0066593372157595,0.0042450040197251,0.0028705375150177,0.0017268062406309,0.0023858195153208,0.0175919136074326,0.0067004858503529,0.0021414359164712,0.0080513345069334,0.0031027182759229,0.0021331484369056,0.007228419969347,0.0056677853122437,0.1000270159660672,0.5404238264095663,0.0024300609680905,0.0023053850585175,0.00374865219931,0.0032252149548039,i am against the mandatory Covid shot requirements being dictated by the US Government. Quit trying to shove this down our throats. Dave
1659,0.0048935790913488,0.0582206891982557,0.0072317636727533,0.004326754898848,0.006461352322712,0.0027486591473451,0.2473783632745115,0.0131253153322957,0.0108192250428354,0.0090598814972888,0.0078342637658997,0.0123616898471193,0.0078799768492624,0.0053285624838451,0.0032054606158453,0.0044287832143122,0.0326557693035515,0.0124380738237816,0.00397513532792,0.0149456465118756,0.0057595583114757,0.0039597513266772,0.0134180749300889,0.0105210776808549,0.4711110214893611,0.0041756394940253,0.0045109083717874,0.0042794731890335,0.0069586017844129,0.0059869482006746,I do not want to be forced to take a vaccine. My body my choice!
1660,0.0021421337052824,0.0254857433277896,0.003165659412643,0.1268398413372726,0.0028284166524773,0.0012032083867347,0.0458154188857192,0.0057455248685928,0.0047360482372228,0.0039659065806285,0.0034294000680759,0.0054112525784195,0.003449410685012,0.002332544970516,0.0014031703785674,0.0019386722110079,0.389132353354174,0.0054446891874735,0.0017400906800607,0.0065423634813472,0.0025212107041169,0.0017333564295318,0.0058736785553466,0.0670784517826108,0.0812800779598693,0.0018278601273806,0.0019746219861306,0.0018733126793204,0.1904648315777538,0.002620749208921,"Our children have robust immune system's without being altered by further injections. Please continue with further non human safety testing. Regards, Elena "
1661,0.0024480012576499,0.2433043553652555,0.0036176725123794,0.002164448808572,0.074625474269885,0.0013750101763855,0.1237504356437152,0.1493523040521703,0.0054122914981556,0.0045321840897046,0.0039190717455836,0.0061839058340601,0.0039419396064016,0.0026656006612787,0.0016035240204473,0.0022154882298034,0.2305155652209224,0.0062221167360284,0.0019885519576623,0.0074765239867368,0.0028812052951032,0.0019808561477679,0.0067123599498308,0.0052631439921137,0.0214925691941322,0.0020888536880783,0.002256571143767,0.0021407962461164,0.0034810239298764,0.0743881547404152,There is statistically speaking NO reason to vaccinate children for this virus. Pushing this agenda only shows this is about money and not about health. 
1662,0.0020161772348678,0.023987193415828,0.0029795201043599,0.0017826430440926,0.0026621070624039,0.0011324602904825,0.3371191792816458,0.0054076906655537,0.0044575707928864,0.0037327131092508,0.0032277529313218,0.0050930734313294,0.0032465869332437,0.0021953924058347,0.001320664609745,0.0018246791822873,0.0134543280956285,0.2991222298046412,0.0016377741534493,0.0061576755366835,0.0023729646816212,0.0016314358737346,0.1819269204676772,0.0043347326998179,0.0177013098308736,0.0017203827978896,0.0018585151272717,0.0017631627608124,0.0616665133063517,0.0024666503684128,Are you crazy?? Please do not allow this shot to be approved for children. It has caused enough deaths. The blood of our children does not need to be on your hands! Approve ivermectin it works! There are treatments for covid. 
1663,0.0022848766090466,0.0271840075389489,0.2032841607239963,0.0020202189188958,0.0030168906048895,0.0012833852022773,0.0488683683411133,0.0061283828112928,0.0050516388448874,0.0042301781431275,0.003657921062204,0.0057718360023863,0.2702226716375217,0.0024879760910997,0.0014966718317301,0.0020678572848265,0.0152474093172452,0.0058075006883603,0.3350353012717965,0.0069783194436225,0.0026892137265332,0.001848860111398,0.0062650761281034,0.0049124299099296,0.0200603935420899,0.0019496611436355,0.0021062026038306,0.0019981424650827,0.0032490629357526,0.0027953850643752,The risk tragically outweighs the benefit in all who have gotten gene therapy against SARS-2. Stop the child abuse PLEASE.
1664,0.0038069545674307,0.1563182624295717,0.0056259427365215,0.0033659942992323,0.005026602059056,0.002138316414216,0.1924477304589453,0.0102108248830773,0.008416804433732,0.0070481250231469,0.0060946570330854,0.0096167632618523,0.0061302194769021,0.0041453494276972,0.002493684623139,0.0034453671170234,0.2474556007814481,0.0096761860939768,0.0030924522338943,0.0116269495576716,0.0044806421661844,0.0030804842667473,0.0104385768959033,0.008184861015577,0.2554747700465182,0.0032484342333051,0.0035092562945588,0.003329211544162,0.0054134367405923,0.0046575398848303,Stop stripping away our rights! A hard NO On jabbing the children!
1665,0.0057082337858106,0.0679129322140077,0.0084356657892351,0.0050470479858369,0.0075370008212873,0.0032062399968747,0.28856047991918,0.0153103417827006,0.0126203469429935,0.0105681180773578,0.0091384666070931,0.0144195923510839,0.0091917897397192,0.0062156306932608,0.0037390871272114,0.0051660613841228,0.038092112574559,0.0145086922896236,0.0046368928259721,0.0174337111503301,0.0067183762091499,0.0046189477853349,0.015651838302129,0.0122725657356117,0.3830646486506219,0.0048707757639594,0.0052618582619935,0.0049918950909156,0.008117029492383,0.0069836206496396,NO FORCED MANDATES FOR VACCINES FOR KIDS.PERIOD....
1666,0.0014903765328687,0.2785224644163035,0.0022024883358231,0.0013177459369396,0.0019678537309003,0.0008371249373081988,0.2926667128811202,0.0039974140792651,0.0902253811935396,0.002759255449248,0.0023859842971869,0.0037648461608229,0.0023999065625507,0.0016228540157626,0.0009762472803058228,0.0013488194322725,0.0099455615867797,0.1776487181944099,0.0012106575365631,0.0045518097110617,0.0017541170556101,0.0012059722226025,0.0910168805873593,0.003204273801103,0.0130849690774838,0.0012717225971921,0.0013738312702697,0.001303345934523,0.0021192948162218,0.0018233703666014,Absolutely no justification for giving a covid 19 vaccine to kids.I would go as far as to say it is criminal behaviour. The risk outweighs the benefits. Stop all vaccinations immediately. They obviously do not work and are not needed by 99% of the population.
1667,0.001224303781901,0.1216823077585438,0.0018092842578182,0.0010824924430838,0.0373219785281006,0.0006876753652966642,0.0975959829176509,0.0032837669321379,0.0027068159908968,0.0022666532968302,0.0019600211987903,0.003092718713236,0.1447932188247338,0.0013331304305677,0.000801960585791292,0.0011080184742671,0.0081700083135275,0.0031118288961428,0.0009945222350946708,0.0037391878634991,0.0014409594473061,0.00099067337712165,0.0033570112132816,0.0026322237678995,0.1892761472514277,0.0010446855213657,0.1082448856665686,0.0010706632327942,0.0017409430444193,0.2514359306699042,"Please, our precious children are not at risk for Covid 19, or passing it to others, this is True Science. The Mandate, is Unconstitutional, and you are committingTyranny.God gave ""We the People"" the rights for FREEDOM! Whoever is responsible will not escape Gods punishment. The Bible is 2/3 prophecy. Your choice."
1668,0.0011427023976157,0.0135951457809886,0.1683168321612477,0.0010103429625874,0.0015087940039746,0.0006418409387624494,0.0577654603216223,0.0030648997430513,0.0025264033064568,0.002115578008613,0.0018293833249111,0.0028865851278172,0.00184005781264,0.0012442756135073,0.0007485089058159162,0.0010341676517421,0.0076254670012634,0.0029044215930387,0.0009282360794150572,0.0034899662975161,0.0013449176908912,0.0009246437526585194,0.0031332622008922,0.1024336661313371,0.2099862821783764,0.2342544504789727,0.0010533447433145,0.00099930218401617,0.1682530459755302,0.0013980156314232,"Can a certified scientist isolate the sars cov2 virus then show data on why this vaccine should be mandated? There are therapeutics and prevention to build the immune system. This is a personal choice not one any government, especially in the UNITED STATES OF AMERICA, should ever mandate. "
1669,0.0011058492762392,0.2711634750921756,0.0016342314028572,0.0009777585452362732,0.0014601341178341,0.0006211410241828329,0.2171567154214098,0.0029660541271911,0.0024449246573414,0.0020473488237479,0.0017703841612989,0.0027934903095156,0.0017807143877462,0.0012041466697806,0.0007243688588404987,0.0010008148679615,0.1041320833332248,0.0028107515336077,0.0008982996786758684,0.0033774119248025,0.0013015429548207,0.0008948232075036531,0.0030322118377928,0.00237754942169,0.267715742575048,0.0009436095393793568,0.0010193734820678,0.0009670738411369464,0.0015725023757221,0.0981054725511679,"Please do not mandate this experimental vaccine for children ages 5-11. Children have a greater risk of dying from the vaccine than from actual Covid 19.Medical decisions should stay between doctors and patients, and in this case, parents have the right to decide what is best for their children. I strongly disagree with this extreme overreach of government."
1670,0.001224303781901,0.014565987110808,0.2517473657692018,0.0010824924430838,0.0373219785281006,0.0006876753652966642,0.3475340644290345,0.0032837669321379,0.0027068159908968,0.0022666532968302,0.0019600211987903,0.003092718713236,0.0019714579610861,0.0013331304305677,0.000801960585791292,0.0011080184742671,0.0081700083135275,0.0031118288961428,0.0009945222350946708,0.0037391878634991,0.0014409594473061,0.00099067337712165,0.0033570112132816,0.0026322237678995,0.0107489461718681,0.0010446855213657,0.0011285650188328,0.0010706632327942,0.2873844647717148,0.0014978491585206,"Mandating a MRNa COVID vaccine for anyone, let alone children is not okay. This virus has a very high survival rate, especially in children. Please do not mandate this for our children! Kids have great immune systems that will build up against this and create true natural herd immunity. "
1671,0.0008790487380891411,0.0104583623591337,0.0012990640617071,0.257141887427974,0.0011606726895802,0.0004937501386628094,0.0188008741271391,0.0023577409631068,0.0019434908363533,0.0016274545171872,0.0014072930157492,0.0022205685568605,0.0014155045982114,0.0009571861494042166,0.3594863294986787,0.0264320219251886,0.0058660567780267,0.002234289646689,0.0007140658459815599,0.0026847326794853,0.001034607262117,0.0007113023702868146,0.0024103302745698,0.001889933704156,0.1359000607948753,0.1545688784720641,0.0008103084139103027,0.0007687349966728215,0.0012499951473691,0.0010754540107693,Stop mandates and oppressive measures which are stifling supply chain and leading to food scarcity in many communities. This is unacceptable in a democracy and the people demand opportunities for employment to pay for the indlating costs of feeding and housing his family without being forced into a medical procedure. Stop this immediately before you damage this democracy irreparably. 
1672,0.0038069545674307,0.2673438025949633,0.0056259427365215,0.0033659942992323,0.005026602059056,0.002138316414216,0.4144988107897284,0.0102108248830773,0.008416804433732,0.1180736651885384,0.0060946570330854,0.0096167632618523,0.0061302194769021,0.0041453494276972,0.002493684623139,0.0034453671170234,0.025404520450665,0.0096761860939768,0.0030924522338943,0.0116269495576716,0.0044806421661844,0.0030804842667473,0.0104385768959033,0.008184861015577,0.0334236897157352,0.0032484342333051,0.0035092562945588,0.003329211544162,0.0054134367405923,0.0046575398848303,I do not feel enough research has been done on this vaccine to be giving it to children of Is any age.
1673,0.0009794915444296369,0.0116533669357407,0.0300132662798533,0.0008660368534215325,0.0012932947128341,0.0005501675446716129,0.2209094899031571,0.0026271436807232,0.0021655600632823,0.0018134124644714,0.001568094634272,0.0024742975343998,0.0015772444973452,0.0010665571761409,0.0006416002501672626,0.0294522258619927,0.035102097598616,0.0024895864380578,0.6292425349855173,0.0029914984740506,0.0011528246627735,0.0007925779618809282,0.0026857420082941,0.00210588332881,0.0085995829160359,0.0008357898177664765,0.0009028967398675072,0.0008565730164006195,0.0013928234287527,0.0011983386862727,"Any comparison to the 1905 decision to mandate smallpox vaccination, to the COVID 19 vaccination, is specious on it's face. Smallpox vaccinations were a time tested technique Benjamin Franklin wrote in favor of, over a century before the 1905 decision. Smallpox had a fatality rate of approximately 20% or so, as well. "
1674,0.0012696367198992,0.5334906693331983,0.0018762775745861,0.0011225744582923,0.0016763947237768,0.0007131382815751229,0.0641821962737161,0.0034053566919149,0.0028070426856944,0.0023505818567905,0.0020325959312984,0.0032072344304509,0.0020444561685876,0.0013824929499408,0.0008316552008453271,0.0011490456552148,0.0084725234946434,0.003227052216119,0.0010313469312917,0.3371253591635899,0.0014943146082135,0.0010273555596367,0.0034813130274564,0.0027296884973497,0.0111469530371247,0.0010833676398627,0.001170352987458,0.0011103072416315,0.0018054058552494,0.0015533108045907,Please do not require children to get the Covid vaccine. Children are at extremely low risk of having serious health effects from Covid. There are known side effects. The long term risks and consequences of the vaccine are unknown.
1675,0.0038069545674307,0.0452927222641802,0.0056259427365215,0.0033659942992323,0.005026602059056,0.002138316414216,0.3034732706243368,0.0102108248830773,0.008416804433732,0.0070481250231469,0.0060946570330854,0.0096167632618523,0.0061302194769021,0.0041453494276972,0.002493684623139,0.0034453671170234,0.4695066811122312,0.0096761860939768,0.0030924522338943,0.0116269495576716,0.0044806421661844,0.0030804842667473,0.0104385768959033,0.008184861015577,0.0334236897157352,0.0032484342333051,0.0035092562945588,0.003329211544162,0.0054134367405923,0.0046575398848303,I do not agree with the vaccine for small children that haven't been tested. 
1676,0.0042824116320945,0.1758411174812091,0.006328576343541,0.0037863790820926,0.0056543829841762,0.0024053744070599,0.591157985633122,0.0114860722601378,0.009467993529643,0.0079283774074434,0.0068558291699621,0.0108178172673729,0.006895833068188,0.0046630692050123,0.0028051251591671,0.003875664906801,0.0285773344437719,0.0108846615185965,0.0034786738805406,0.0130790591664858,0.005040237226858,0.0034652112135149,0.0117422686112325,0.0092070823014418,0.0375980314687033,0.0036541367385397,0.00394753331295,0.0037450024658542,0.0060895301104595,0.0052392280040271,"Absolutely NO COVID vaccinations for children.... absolutely NO NO NO and also, NO !!!"
1677,0.0028557657593708,0.1172612736778698,0.0042202696004281,0.0025249818708691,0.0870558679374728,0.0016040461450896,0.2276487832420189,0.0076595933992727,0.0063138189540817,0.0052871117194476,0.0045718730186843,0.0904991517909454,0.0045985499877872,0.0031096107785269,0.0018706236271782,0.0025845229479315,0.3521978211105972,0.0072585370902202,0.0023197858145193,0.0087218914343753,0.003361128758313,0.0023108081106401,0.0078304403028372,0.0061398278911609,0.025072594629478,0.002436794842367,0.002632449058519,0.002497389492078,0.0040608594114998,0.0034938275964189,"And because the vaccine is so new and not tested, it definitely should Not be given to children as young as 5.I am a 74 year old Unvaxxed grandparent and would not be giving this to any of my children."
1678,0.0014282954536206,0.100302205092441,0.0021107445047149,0.0012628557208527,0.0018858835168488,0.0008022548099092317,0.0305480252417628,0.0038309032849999,0.3363948412977899,0.0026443196914495,0.0022865970101681,0.1285719052690986,0.0022999393487548,0.001555254636318,0.0009355820635382732,0.0012926348613137,0.0095312829240266,0.0036303171896642,0.0011602280478989,0.00436220577329,0.0016810499631418,0.3343927575590517,0.0039163514191214,0.0030708009696462,0.0125399195652682,0.0012187494661767,0.0013166048405171,0.0012490555451722,0.0020310163801795,0.0017474185532636,"In general, natural immunity benefits the children and has less risk than the vaccine. With a bad case, early treatment with ivermectin or hydroxychloroquine is beneficial. COVID-19 vaccines are unsafe at any age."
1679,0.0279485170544979,0.0110235732802839,0.0013692705787254,0.0008192328251364623,0.0282453610688989,0.0005204343327180977,0.2630145967783882,0.0024851625321661,0.0020485247038118,0.0017154085424162,0.0014833486499341,0.0023405767910755,0.0014920040185197,0.0010089162431453,0.0006069256561960056,0.000838550985530512,0.5736442640655413,0.0023550394224145,0.0007526567649715352,0.0028298261634082,0.0010905214964463,0.0007497439402114805,0.0565845161259672,0.0019920731341314,0.008134827726402,0.0007906204579216068,0.0008541006587489046,0.0008102804509867447,0.001317549787801,0.0011335757636029,"Please continue evaluating the COVID-19 vaccine effects on children ages zero through 12 for the next 10 years. After as well studied, then consider making it a mandatory vaccine. The COVID-19 vaccine was approved with an emergency protocol for safety children ages five through 12 have manageable symptoms for th e virus. There is no reason to subject children to this vaccine. "
1680,0.0017138555037134,0.0203903618905062,0.0025327470427552,0.001515339296287,0.00226292944959,0.0009626501420683486,0.3365514992775351,0.0045968183001265,0.0037891669960659,0.0031730002677528,0.0027437578553632,0.004329377288933,0.002759767736485,0.0018661977193673,0.0011226336012664,0.0015510721998999,0.0114368785921594,0.0043561288947321,0.0013921932051339,0.0552170089851878,0.3019131306323013,0.0013868053377454,0.0046993501359417,0.0536674127691975,0.1649950275590683,0.0014624148490845,0.0015798345128215,0.0014987800423999,0.0024370788218074,0.0020967810947028,I am opposed to requiring ANY age school children to be mandatory. Mandatory vaccine is going to encourage many parents to homeschool. This is going to negatively impact everyone's household and society as a whole. 
1681,0.0028557657593708,0.0339760832706841,0.0042202696004281,0.0025249818708691,0.0037706775302871,0.0016040461450896,0.5607895448707617,0.0076595933992727,0.0063138189540817,0.0052871117194476,0.0045718730186843,0.0072139613837597,0.0045985499877872,0.0031096107785269,0.0018706236271782,0.0025845229479315,0.0190570594818544,0.0072585370902202,0.0023197858145193,0.0087218914343753,0.003361128758313,0.0023108081106401,0.0078304403028372,0.0061398278911609,0.2749281658510352,0.002436794842367,0.002632449058519,0.002497389492078,0.0040608594114998,0.0034938275964189,"Please do not require children to get the Covid vaccine. Parents should have the right to choose what’s best for their child, not the government."
1682,0.0012696367198992,0.0891603780922321,0.0018762775745861,0.0011225744582923,0.0016763947237768,0.0007131382815751229,0.3233748661642798,0.0034053566919149,0.0028070426856944,0.0023505818567905,0.0020325959312984,0.0032072344304509,0.0390719804386682,0.0013824929499408,0.0008316552008453271,0.0011490456552148,0.0455000477647239,0.003227052216119,0.0010313469312917,0.1149602135431068,0.0014943146082135,0.0010273555596367,0.0034813130274564,0.0027296884973497,0.3443946714678494,0.0010833676398627,0.001170352987458,0.0011103072416315,0.0018054058552494,0.0015533108045907,Children are not at risk of death or harmful side-effects from COVID 19. I strongly oppose any efforts being made to enforce vaccination on America’s children!!! Americans will FIGHT for health choice and personal freedom!
1683,0.0014282954536206,0.5168484796675732,0.0021107445047149,0.0012628557208527,0.0018858835168488,0.0008022548099092317,0.2804757899868421,0.0038309032849999,0.0031578216376842,0.0442989471489627,0.0022865970101681,0.0036080228965589,0.0022999393487548,0.001555254636318,0.0009355820635382732,0.0012926348613137,0.0095312829240266,0.0452849446471774,0.0011602280478989,0.00436220577329,0.0016810499631418,0.0011557378989459,0.0039163514191214,0.0030708009696462,0.0541945470227814,0.0012187494661767,0.0013166048405171,0.0012490555451722,0.0020310163801795,0.0017474185532636,I am truly horrified that our country would even consider giving these shots to children whose risk of getting Covid is miniscule. The VAERS data clearly shows that these shots are harmful and Pfizer's own data shows there is no benefit for children to receive them. God help us.
1684,0.0011427023976157,0.0135951457809886,0.0016886931903184,0.0010103429625874,0.0015087940039746,0.0006418409387624494,0.0244398325274365,0.0030648997430513,0.0025264033064568,0.002115578008613,0.0018293833249111,0.0028865851278172,0.00184005781264,0.0012442756135073,0.0007485089058159162,0.2343135622110431,0.0409510947954493,0.0029044215930387,0.0009282360794150572,0.0034899662975161,0.0013449176908912,0.0009246437526585194,0.0031332622008922,0.0024567827487795,0.4432656767376774,0.0009750559196717566,0.0010533447433145,0.2009530689491313,0.0016249070046009,0.0013980156314232,Our federal government has no authority to mandate our children to take vaccines. We do not live in a communist country we live in a free country where individuals get to choose what is best for their children !!! The federal government should never have this right! I don’t care what party you serve! We the people our fed up with this administration!!
1685,0.0017138555037134,0.0203903618905062,0.0025327470427552,0.001515339296287,0.00226292944959,0.0009626501420683486,0.3865341638181392,0.2045274764625429,0.0037891669960659,0.0031730002677528,0.0027437578553632,0.004329377288933,0.002759767736485,0.0018661977193673,0.0011226336012664,0.0015510721998999,0.0114368785921594,0.0043561288947321,0.0013921932051339,0.0052343444445837,0.0020171433886767,0.0013868053377454,0.0046993501359417,0.0536674127691975,0.2649603566402765,0.0014624148490845,0.0015798345128215,0.0014987800423999,0.0024370788218074,0.0020967810947028,The inanity of forcing parents to give their children a vaccine that is untested and possible dangerous. So wrong to remove parental rights. There is no data to prove this is even needed for children. 
1686,0.001224303781901,0.014565987110808,0.0018092842578182,0.0010824924430838,0.0016165383121887,0.0720985557971205,0.0261851024858271,0.0032837669321379,0.0027068159908968,0.0022666532968302,0.4661307440056454,0.003092718713236,0.0733823383929099,0.0013331304305677,0.000801960585791292,0.0011080184742671,0.0081700083135275,0.0031118288961428,0.0009945222350946708,0.0037391878634991,0.07285183987913,0.1438124342407693,0.0390624514291936,0.0026322237678995,0.04645438638778,0.0010446855213657,0.0011285650188328,0.0010706632327942,0.0017409430444193,0.0014978491585206,"Why an administrative institution that calls itself scientific invites public opinion as a consideration for policy decisions puzzles me. So they can use it as an excuse like- ""public opinion overwhelmingly supports this approval!"" is likely. But since they invited my opinion I gave it. Politely, but, how about no?"
1687,0.0012696367198992,0.0521328538221516,0.0018762775745861,0.0381500987283728,0.0016763947237768,0.0007131382815751229,0.3233748661642798,0.225570502312398,0.0028070426856944,0.0023505818567905,0.0020325959312984,0.0032072344304509,0.0020444561685876,0.0013824929499408,0.0008316552008453271,0.1862866670056173,0.0084725234946434,0.003227052216119,0.0010313469312917,0.0038776407328652,0.0014943146082135,0.0010273555596367,0.0034813130274564,0.0027296884973497,0.0111469530371247,0.0010833676398627,0.001170352987458,0.0011103072416315,0.1128879786654909,0.0015533108045907,"I am strongly against masking and the shots they call vaccines, for all people, especially for our children. The masks suppress the growing children’s immune system, as well as they are breathing back in to the poison they breath out. The shots are deadly for children. I pray something soon frappe so to stop this madness."
1688,0.0020161772348678,0.0827867305801069,0.0029795201043599,0.0017826430440926,0.2966597928837984,0.0011324602904825,0.1019210306245302,0.3582049136512271,0.0044575707928864,0.0625322502735297,0.0032277529313218,0.0050930734313294,0.0032465869332437,0.0021953924058347,0.001320664609745,0.0018246791822873,0.0134543280956285,0.0051245439832467,0.0016377741534493,0.0061576755366835,0.0023729646816212,0.0016314358737346,0.0055283089748405,0.0043347326998179,0.0177013098308736,0.0017203827978896,0.0018585151272717,0.0017631627608124,0.0028669761420728,0.0024666503684128,"For the love of everything holy, please find your soul and lead your moral compass in the direction you know it should go! DO NOT APPROVE THE VACCINE FOR 5-12YEAR OLDS!!"
1689,0.0013711794830757,0.0563023252515814,0.0020263381442147,0.0012123555039881,0.281732800857174,0.0007701735189017377,0.1892820613230153,0.0036777096592471,0.0030315438096712,0.0025385762437438,0.0021951585006148,0.0034637420133825,0.0022079672936975,0.0014930617071362,0.0008981691617132797,0.0012409438092439,0.0091501373610663,0.0034851447821291,0.0011138317992508,0.0441766704796596,0.1215805402264649,0.0011095212064356,0.0437486453526972,0.0429369075394269,0.0120384619188759,0.161125631156547,0.0012639552552372,0.0011991071822153,0.0019497982600402,0.0016775411995516,"By now everyone knows how dangerous these vaccines are, especially to children, so if they are mandated for 5- 11-year-olds, as is planned, you will be sending a certain pre-known number of them to their untimely death and long-term illness. Who could live with being responsible for this?"
1690,0.0031152172185799,0.0370628715879212,0.0046036886895093,0.0027543810184441,0.0041132503705945,0.0017497766244249,0.3391828847919617,0.0083554812457703,0.0977392406271537,0.0057674553352051,0.00498723591115,0.3712765621880605,0.0050163365309106,0.0033921245146112,0.0020405731505626,0.0028193315095231,0.0207884276357651,0.0079179882491963,0.0025305425310514,0.0095142909693468,0.0036664933555572,0.0025207491866162,0.0085418498980237,0.0066976423058859,0.0273504849786541,0.0026581820396786,0.0028716117935176,0.0027242818223775,0.0044297957980013,0.003811248121944,NO to Covid vaccines for young children ages 5-11.They’re too young. There isn’t enough data. Please say No
1691,0.0020161772348678,0.2591853420729436,0.0029795201043599,0.0017826430440926,0.0026621070624039,0.0011324602904825,0.1607205677888091,0.1230067649941115,0.0044575707928864,0.0037327131092508,0.0032277529313218,0.0050930734313294,0.0620461240975226,0.0021953924058347,0.001320664609745,0.0018246791822873,0.0722538652599074,0.0051245439832467,0.0016377741534493,0.0061576755366835,0.0023729646816212,0.0016314358737346,0.0055283089748405,0.0043347326998179,0.0177013098308736,0.0017203827978896,0.0018585151272717,0.0017631627608124,0.0028669761420728,0.2376647990255284,"Are you people out of your minds? The non-vaccine vaccine is experimental, the disease is survivable at rate of 99.9+Who is paying you to kill fellow Americans?"
1692,0.0013711794830757,0.0163134207149746,0.0020263381442147,0.0012123555039881,0.0018104691009263,0.0007701735189017377,0.4292154885426562,0.0036777096592471,0.0030315438096712,0.0025385762437438,0.0021951585006148,0.0434526465499893,0.0022079672936975,0.0014930617071362,0.0008981691617132797,0.0012409438092439,0.0491390418976731,0.0034851447821291,0.0011138317992508,0.0041877659430528,0.0016138266166445,0.0011095212064356,0.083737549889304,0.2028925256858541,0.0120384619188759,0.0011700130101197,0.0012639552552372,0.0011991071822153,0.1219165118698606,0.0016775411995516,"I have five grandchildren and I am very worried about them being mandated to receive vax. There has not been enough long term studies of the affects of the vaccine on children. Therefore, it is still experimental. Children have a very robust natural immunity. PLEASE DO NOT APPROVE THE MANDATE FOR CHILDREN TO BE VACCINATED."
1693,0.0014282954536206,0.2669207149224939,0.0021107445047149,0.0012628557208527,0.0018858835168488,0.0008022548099092317,0.0305480252417628,0.0038309032849999,0.0031578216376842,0.0026443196914495,0.0022865970101681,0.0036080228965589,0.0022999393487548,0.001555254636318,0.1675540918935911,0.0012926348613137,0.0095312829240266,0.170248827019717,0.0011602280478989,0.00436220577329,0.0016810499631418,0.0011557378989459,0.0455709788766346,0.0030708009696462,0.0125399195652682,0.1678372592962296,0.0013166048405171,0.0012490555451722,0.0853402712952059,0.0017474185532636,Forcing these vaccines on children is a violation of the Nuremberg code and our constitutional rights. You should be ashamed of yourselves for trying to take away our children's god-given immune system. There are many adverse reactions. I will take my 99.999% chance of getting covid and surviving.
1694,0.001804025505371,0.0214631471757788,0.0026660008699004,0.0015950648895836,0.0023819875334125,0.0010132974485174,0.617320126792172,0.0048386678101023,0.0039885240559675,0.0033399393351264,0.2133375975921252,0.0045571560931985,0.0029049656606008,0.0019643828061988,0.0011816980168299,0.0016326777859794,0.0646509709247181,0.0045853151644076,0.0014654397905915,0.0055097357166147,0.0021232700850677,0.0014597684547249,0.004946594088906,0.0038786115695579,0.0158386940697032,0.0015393559617282,0.0016629533523802,0.0015776344140869,0.0025652993170161,0.0022070977196314,"Absolutely, unequivocally “NO” to mandating or approving this unproven and unsafe vaccine for children!!! This is unjust to “experiment” on these very vulnerable ones!!! I speak up for them on their behalf. STOP this madness!!!"
1695,0.0048935790913488,0.0582206891982557,0.0072317636727533,0.004326754898848,0.006461352322712,0.0027486591473451,0.3900940832379758,0.0131253153322957,0.0108192250428354,0.0090598814972888,0.0078342637658997,0.0123616898471193,0.0078799768492624,0.0053285624838451,0.0032054606158453,0.0044287832143122,0.0326557693035515,0.0124380738237816,0.00397513532792,0.0149456465118756,0.0057595583114757,0.0039597513266772,0.0134180749300889,0.0105210776808549,0.3283953015258969,0.0041756394940253,0.0045109083717874,0.0042794731890335,0.0069586017844129,0.0059869482006746,"My child is going to be 6, I will not allow my child to get this vaccine! Please stop this!"
